age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,blue-collar,divorced,professional.course,unknown,no,no,cellular,jul,wed,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,213,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
41,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,unknown,married,university.degree,no,yes,no,cellular,aug,mon,263,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
50,housemaid,single,unknown,no,yes,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,273,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,technician,single,university.degree,no,no,no,cellular,jul,wed,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
30,blue-collar,married,high.school,no,yes,yes,cellular,nov,fri,14,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,married,basic.6y,no,no,no,telephone,may,thu,2087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
40,admin.,married,high.school,no,no,no,telephone,may,mon,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,346,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,married,university.degree,no,no,no,cellular,jun,tue,596,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
32,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,813,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,159,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,technician,married,professional.course,unknown,no,no,cellular,jul,fri,394,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19,student,single,basic.9y,no,yes,no,cellular,apr,tue,299,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,yes
49,services,married,high.school,no,no,no,cellular,nov,tue,48,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
53,services,married,university.degree,no,no,no,telephone,may,fri,45,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,services,married,high.school,unknown,yes,no,telephone,jun,fri,41,28,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27,services,married,university.degree,no,yes,no,cellular,may,tue,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,228,1,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6,no
66,retired,married,basic.6y,no,yes,no,cellular,aug,thu,267,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,yes
57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,361,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,management,married,university.degree,no,yes,no,cellular,nov,tue,37,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
38,management,married,unknown,no,no,no,telephone,may,thu,25,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
47,management,married,university.degree,no,yes,no,cellular,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
28,self-employed,married,university.degree,no,no,no,cellular,jul,wed,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,technician,single,university.degree,no,yes,no,cellular,may,mon,120,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
55,housemaid,divorced,unknown,unknown,yes,no,telephone,may,tue,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,single,university.degree,no,yes,no,cellular,nov,thu,222,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,68,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,management,married,university.degree,no,yes,no,telephone,may,wed,578,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,services,married,unknown,no,no,no,telephone,jun,thu,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,professional.course,no,yes,no,cellular,jul,tue,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,management,married,university.degree,no,no,no,cellular,nov,mon,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,admin.,married,high.school,no,yes,no,telephone,may,wed,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,technician,single,university.degree,no,yes,no,cellular,jun,tue,96,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,103,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
43,services,married,high.school,unknown,yes,no,telephone,jun,fri,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,management,married,basic.9y,no,yes,no,telephone,jul,wed,208,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
71,retired,married,basic.9y,no,no,no,cellular,oct,wed,237,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
58,housemaid,married,professional.course,no,yes,no,cellular,aug,tue,98,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,student,single,high.school,no,no,no,cellular,aug,fri,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,blue-collar,single,high.school,no,no,no,cellular,nov,mon,94,1,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5,no
36,services,married,high.school,unknown,yes,no,telephone,may,wed,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,management,single,university.degree,no,yes,no,telephone,jun,wed,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
31,services,single,high.school,no,no,no,telephone,may,fri,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,100,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,single,university.degree,no,no,no,cellular,aug,fri,148,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,160,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
56,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,396,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,admin.,married,high.school,no,yes,no,telephone,may,thu,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,211,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
44,admin.,single,university.degree,no,no,no,cellular,aug,thu,492,1,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6,no
36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,no
31,admin.,married,university.degree,no,no,no,cellular,nov,wed,596,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,services,married,high.school,no,no,yes,telephone,jun,mon,359,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
40,management,single,university.degree,no,no,no,cellular,nov,thu,549,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
46,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,281,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
58,self-employed,married,professional.course,no,yes,no,telephone,may,wed,84,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,married,professional.course,no,yes,yes,telephone,aug,thu,34,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,354,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,services,single,high.school,no,yes,no,telephone,may,fri,523,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,technician,married,university.degree,no,yes,no,cellular,may,mon,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
28,services,married,high.school,unknown,yes,no,telephone,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
53,blue-collar,married,high.school,unknown,no,yes,telephone,may,thu,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,divorced,university.degree,no,no,yes,cellular,nov,thu,56,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
28,admin.,single,university.degree,no,no,no,cellular,jul,tue,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,single,university.degree,no,no,no,telephone,may,wed,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,47,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,358,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,entrepreneur,married,professional.course,unknown,yes,no,cellular,apr,thu,176,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
58,management,divorced,university.degree,no,yes,no,telephone,may,mon,56,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,technician,divorced,high.school,no,yes,no,cellular,may,fri,21,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
46,blue-collar,single,professional.course,no,no,no,telephone,may,wed,26,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,250,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,394,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,507,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
27,services,single,high.school,unknown,no,no,telephone,may,fri,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,services,married,high.school,no,yes,no,cellular,nov,thu,90,3,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
32,technician,divorced,professional.course,no,yes,yes,telephone,jul,fri,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
53,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,91,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,technician,married,professional.course,no,no,no,telephone,may,fri,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,365,5,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,432,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,276,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,married,university.degree,no,no,no,cellular,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,single,university.degree,no,unknown,unknown,cellular,apr,mon,147,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,management,married,university.degree,no,unknown,unknown,telephone,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,unemployed,married,professional.course,unknown,no,no,telephone,may,wed,912,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
63,retired,married,basic.4y,no,no,no,cellular,jul,fri,273,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,no
45,management,married,university.degree,unknown,no,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
40,technician,married,professional.course,no,no,no,cellular,aug,tue,348,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,technician,single,high.school,no,no,no,cellular,may,thu,62,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,283,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,self-employed,married,university.degree,no,yes,no,cellular,jun,wed,436,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
33,technician,married,university.degree,no,yes,no,cellular,jul,thu,52,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
37,services,married,high.school,no,no,no,telephone,jun,fri,152,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,888,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
70,retired,married,unknown,no,yes,yes,cellular,apr,thu,96,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
23,technician,single,high.school,no,no,yes,cellular,may,thu,1129,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,721,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
71,retired,married,basic.4y,no,no,no,cellular,nov,tue,71,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
95,retired,divorced,basic.6y,no,no,no,cellular,mar,thu,85,1,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,no
46,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,394,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,management,married,university.degree,no,no,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
53,retired,divorced,high.school,no,yes,no,telephone,may,wed,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
59,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes
30,management,single,basic.9y,no,yes,no,cellular,may,fri,253,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,19,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,divorced,professional.course,no,yes,yes,cellular,may,fri,296,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,67,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,management,divorced,university.degree,no,no,no,cellular,jun,mon,345,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,yes
39,technician,single,high.school,no,yes,no,telephone,jul,wed,233,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,technician,married,high.school,no,yes,yes,cellular,aug,mon,85,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,technician,married,high.school,no,no,no,cellular,aug,wed,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
54,management,married,basic.9y,no,yes,no,telephone,may,fri,398,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,314,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,184,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,technician,married,university.degree,no,no,no,telephone,may,wed,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,technician,divorced,basic.9y,unknown,no,no,telephone,may,fri,287,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
80,retired,married,basic.4y,no,no,no,cellular,may,mon,382,1,3,3,success,-1.8,93.876,-40.0,0.697,5008.7,yes
39,technician,single,professional.course,no,no,no,cellular,may,wed,143,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,491,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
32,management,single,university.degree,no,yes,no,cellular,mar,tue,71,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,yes
36,admin.,single,high.school,unknown,yes,yes,cellular,jul,mon,393,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,management,single,university.degree,no,yes,yes,cellular,nov,thu,292,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,technician,single,professional.course,no,no,no,cellular,apr,mon,62,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,unemployed,married,high.school,unknown,yes,yes,cellular,jul,wed,285,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
59,retired,married,high.school,unknown,no,no,telephone,may,wed,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,technician,married,university.degree,unknown,no,no,cellular,aug,wed,132,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,technician,married,professional.course,unknown,no,no,telephone,may,thu,337,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,mon,280,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,technician,single,professional.course,no,yes,no,cellular,may,mon,487,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
45,services,single,professional.course,unknown,no,no,telephone,may,wed,225,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,university.degree,no,no,no,telephone,jul,mon,172,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
21,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,services,married,basic.9y,no,no,no,telephone,may,tue,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,641,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,admin.,married,high.school,no,yes,no,telephone,jun,tue,174,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,blue-collar,single,high.school,no,no,no,telephone,may,thu,164,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,services,married,basic.9y,no,no,no,cellular,nov,thu,517,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
39,admin.,married,university.degree,no,no,no,cellular,may,fri,301,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,69,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,services,divorced,high.school,no,no,no,cellular,may,mon,15,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,143,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
35,self-employed,married,university.degree,no,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,jun,thu,1268,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
29,technician,married,professional.course,no,yes,no,cellular,nov,tue,54,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
56,technician,married,unknown,no,no,no,telephone,jun,fri,49,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,768,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,admin.,single,university.degree,unknown,yes,no,telephone,may,tue,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20,student,single,high.school,no,yes,no,cellular,jul,wed,349,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,yes
53,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,services,married,high.school,no,unknown,unknown,cellular,may,fri,333,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
50,admin.,married,basic.9y,no,no,no,telephone,may,thu,752,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,management,married,university.degree,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
29,management,single,basic.9y,no,no,no,cellular,jul,fri,652,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
39,services,married,high.school,unknown,yes,no,telephone,may,tue,399,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,technician,married,university.degree,no,no,no,telephone,jun,fri,288,12,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,technician,married,professional.course,no,no,no,cellular,aug,thu,129,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,married,high.school,no,yes,no,cellular,apr,fri,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
42,admin.,married,university.degree,no,no,yes,cellular,aug,fri,81,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,management,married,university.degree,no,yes,no,cellular,jul,mon,1397,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
34,admin.,single,university.degree,no,no,no,cellular,may,fri,134,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
59,management,married,university.degree,no,no,no,cellular,aug,fri,511,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,unknown,married,unknown,no,no,yes,cellular,aug,wed,299,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
53,self-employed,married,university.degree,unknown,yes,no,cellular,nov,wed,70,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,services,married,basic.6y,unknown,yes,no,cellular,jul,mon,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,77,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
20,technician,single,professional.course,unknown,no,no,cellular,may,fri,232,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,technician,married,professional.course,unknown,no,no,cellular,nov,wed,1049,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,services,married,unknown,no,yes,no,telephone,may,thu,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,housemaid,married,basic.9y,no,yes,yes,telephone,jun,fri,173,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
